person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
1.6266150600044556e+19,46,Middle Age,0,Debt,5_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
1.46694200660924e+19,77,Elderly,0,Debt,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.2707192771114494e+19,39,Adult,3241,Low,6_person,nonfamily_single,0,Cultural/Museum,Walking
1.070384170776155e+19,42,Middle Age,55557,Moderate,7_plus_person,nonfamily_single,3_plus,Cultural/Museum,Car
5.910935111894847e+17,28,Young Adult,0,Debt,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.7975648935590904e+19,46,Middle Age,9091,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
9.433934681511528e+18,77,Elderly,16970,Low,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.1104031002571258e+19,33,Adult,24634,Low,5_person,family_single,1,Hotel/Hotel and Lodging,Car
5.190416559434492e+18,72,Elderly,85862,High,7_plus_person,married_couple,1,Cultural/Museum,Car
1.5409534121766525e+19,75,Elderly,4401,Low,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
1.3932540502162797e+19,39,Adult,169300,Ultra High,4_person,married_couple,1,Cultural/Art Gallery,Public_transport
1.3791403600474632e+19,67,Elderly,0,Debt,2_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
2.543917710837696e+18,86,Elderly,225685,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.2394368208117998e+19,36,Adult,107344,Very High,1_person,living_alone,1,Cultural/Museum,Car
2.6568389474100086e+18,37,Adult,77793,High,4_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
5.184631391784133e+18,27,Young Adult,17928,Low,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Public_transport
1.7625658403099073e+19,27,Young Adult,38896,Moderate,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
8.438483737765486e+18,44,Middle Age,633360,Ultra High,2_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
5.06520818058528e+18,32,Adult,27947,Low,1_person,living_alone,0,Cultural/Art Gallery,Car
6.247617309563539e+18,26,Young Adult,93943,Very High,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.0186847825963612e+19,65,Elderly,19988,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.3123071031656294e+19,44,Middle Age,32829,Moderate,2_person,married_couple,1,Hotel/Hotel and Lodging,Public_transport
6.708002400631868e+18,25,Young Adult,970,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
8.84826582230656e+18,74,Elderly,23001,Low,2_person,married_couple,0,Leisure & Wellness/Gym,Car
1.168336540424631e+19,50,Middle Age,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Car
3.984209301382206e+18,58,Senior,132438,Ultra High,3_person,married_couple,2,Hotel/Hotel and Lodging,Car
9.42853251016682e+18,31,Adult,75141,High,1_person,living_alone,1,Cultural/Museum,Car
6.185222501660455e+18,41,Middle Age,211726,Ultra High,2_person,married_couple,0,Cultural/Museum,Public_transport
1.159335750979051e+19,34,Adult,10804,Low,1_person,living_alone,0,Cultural/Museum,Walking
8.002781929220767e+18,32,Adult,82774,High,2_person,married_couple,0,Leisure & Wellness/Recreation Industries,Walking
5.268536871903486e+18,68,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Leisure & Wellness/Golf Courses,Public_transport
8.474851479729317e+17,72,Elderly,85862,High,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.0693944789664113e+19,60,Senior,1515,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
3.5665712778562985e+18,42,Middle Age,43238,Moderate,4_person,married_couple,2,Leisure & Wellness/Recreation Industries,Walking
1.0000444407631292e+19,31,Adult,144712,Ultra High,2_person,married_couple,1,Hotel/Hotel and Lodging,Car
7.147243353818349e+18,67,Elderly,69150,High,4_person,married_couple,1,Entertainment/Spectator Sports,Car
6.545532779250738e+18,83,Elderly,23615,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
3.4651959593170365e+18,54,Senior,0,Debt,2_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.64700424959855e+19,19,Young Adult,1340,Low,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
1.0190255807660272e+19,52,Senior,31333,Moderate,6_person,family_single,3_plus,Leisure & Wellness/Gym,Car
1.5607990580622324e+19,89,Elderly,23615,Low,3_person,family_single,0,Entertainment/Performing Arts,Car
1.0779320330004214e+19,51,Senior,13709,Low,3_person,married_couple,2,Leisure & Wellness/Gym,Walking
6.348348328748065e+18,24,Young Adult,4218,Low,4_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.8036504768717665e+18,64,Elderly,0,Debt,2_person,married_couple,1,Cultural/Library,Walking
1.0726367865821594e+19,29,Young Adult,32203,Moderate,4_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Car
1.562097391777081e+19,23,Young Adult,20629,Low,4_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
1.013154714276952e+19,24,Young Adult,55819,Moderate,5_person,nonfamily_single,0,Leisure & Wellness/Gym,Public_transport
1.4979945168224106e+19,45,Middle Age,203196,Ultra High,4_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
8.78102008190822e+18,33,Adult,108047,Very High,2_person,married_couple,0,Hotel/Hotel and Lodging,Walking
8.832341927818403e+17,32,Adult,107344,Very High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
2.178153565141611e+18,94,Elderly,68711,High,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
9.826199338677467e+18,35,Adult,113459,Very High,3_person,married_couple,2,Leisure & Wellness/Gym,Car
8.279384170574359e+17,21,Young Adult,2160,Low,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
9.833705658161674e+18,51,Senior,52527,Moderate,2_person,family_single,1,Hotel/Hotel and Lodging,Walking
6.775762116392409e+18,35,Adult,64689,High,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
5.987137669907216e+18,62,Elderly,22223,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Public_transport
1.1128012497399511e+19,66,Elderly,40301,Moderate,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
5.772429471619234e+18,24,Young Adult,0,Debt,2_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
4.4238293667940536e+18,40,Adult,61887,High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
5.196038603533025e+18,33,Adult,47000,Moderate,4_person,family_single,0,Leisure & Wellness/Gym,Walking
3.3843979710996e+18,32,Adult,47446,Moderate,2_person,nonfamily_single,0,Leisure & Wellness/Recreation Industries,Car
4.866188219822578e+18,78,Elderly,15028,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
3.568743766527329e+18,31,Adult,90696,Very High,1_person,living_alone,0,Leisure & Wellness/Recreation Industries,Public_transport
8.373585248688657e+18,23,Young Adult,64621,High,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
3.785105978200278e+16,27,Young Adult,68549,High,3_person,nonfamily_single,3_plus,Hotel/Hotel and Lodging,Car
1.1019206932272916e+19,32,Adult,309435,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Walking
1.3192925258950433e+19,22,Young Adult,4218,Low,4_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
3.298595149202115e+17,50,Middle Age,65659,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
6.287188493081661e+18,45,Middle Age,70710,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
3.1446622455188183e+18,80,Elderly,30685,Moderate,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Car
4.078343057312958e+18,56,Senior,83547,High,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Walking
9.319520571313488e+18,27,Young Adult,0,Debt,4_person,nonfamily_single,1,Hotel/Hotel and Lodging,Car
1.3699377441634802e+19,63,Elderly,500666,Ultra High,3_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
1.4870354902900984e+19,32,Adult,0,Debt,1_person,living_alone,1,Hotel/Hotel and Lodging,Walking
1.7951129959269356e+19,21,Young Adult,0,Debt,2_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
6.424096532619421e+18,51,Senior,26817,Low,2_person,married_couple,2,Hotel/Hotel and Lodging,Car
7.548434104325148e+17,58,Senior,88598,High,3_person,family_single,2,Leisure & Wellness/Gym,Walking
8.170805126116163e+18,95,Elderly,20385,Low,2_person,family_single,0,Hotel/Hotel and Lodging,Car
1.586935746967109e+19,57,Senior,88599,High,3_person,family_single,2,Hotel/Hotel and Lodging,Car
1.3068317028982675e+19,29,Young Adult,57761,Moderate,4_person,nonfamily_single,1,Leisure & Wellness/Gym,Walking
1.5320703611240172e+19,73,Elderly,32324,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
5.635127640482065e+18,40,Adult,151265,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.2320889077037588e+19,31,Adult,3241,Low,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
8.57791272878699e+18,80,Elderly,13181,Low,1_person,living_alone,1,Leisure & Wellness/Golf Courses,Car
1.0891623827698231e+19,70,Elderly,6666,Low,7_plus_person,married_couple,1,Entertainment/Zoos and Nature Parks,Walking
3.1892593339119826e+18,27,Young Adult,51572,Moderate,2_person,family_single,0,Leisure & Wellness/Gym,Public_transport
5.595908294788633e+18,22,Young Adult,0,Debt,5_person,nonfamily_single,2,Entertainment/Performing Arts,Public_transport
1.031572194332444e+19,73,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.4959018241969492e+19,27,Young Adult,6854,Low,2_person,nonfamily_single,1,Leisure & Wellness/Recreation Industries,Car
7.198527557075559e+18,85,Elderly,75931,High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
1.3951725029371136e+19,55,Senior,21092,Low,7_plus_person,family_single,3_plus,Hotel/Hotel and Lodging,Car
5.680517910104832e+18,38,Adult,146471,Ultra High,4_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
3.246136768751868e+18,26,Young Adult,72201,High,4_person,nonfamily_single,1,Entertainment/Zoos and Nature Parks,Public_transport
3.875160487104031e+18,74,Elderly,8427,Low,2_person,married_couple,0,Hotel/Hotel and Lodging,Public_transport
8.901354099631943e+18,28,Young Adult,79954,High,3_person,nonfamily_single,1,Leisure & Wellness/Gym,Public_transport
2.8904829836368727e+18,27,Young Adult,58003,Moderate,2_person,nonfamily_single,2,Entertainment/Zoos and Nature Parks,Walking
1.752895624709107e+19,63,Elderly,0,Debt,3_person,married_couple,3_plus,Cultural/Museum,Car
5.555668202833275e+18,57,Senior,47034,Moderate,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Public_transport
8.319592374452275e+18,65,Elderly,25310,Low,2_person,family_single,1,Hotel/Hotel and Lodging,Public_transport
8.581686468079036e+18,27,Young Adult,13924,Low,6_person,nonfamily_single,3_plus,Entertainment/Zoos and Nature Parks,Car
6.353826980649577e+18,21,Young Adult,101014,Very High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
2.0687866514036644e+18,72,Elderly,27227,Low,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.3718395770749567e+19,36,Adult,77358,High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
1.2178772728799158e+19,47,Middle Age,7514,Low,4_person,married_couple,3_plus,Leisure & Wellness/Gym,Public_transport
7.976079747854382e+18,33,Adult,20202,Low,3_person,married_couple,0,Leisure & Wellness/Recreation Industries,Public_transport
4.854889480565243e+18,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Walking
6.788191466576554e+18,29,Young Adult,54023,Moderate,1_person,living_alone,1,Cultural/Art Gallery,Walking
1.2262765804385098e+19,25,Young Adult,113641,Very High,3_person,nonfamily_single,3_plus,Entertainment/Zoos and Nature Parks,Public_transport
1.6539486702654628e+19,40,Adult,137098,Ultra High,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.3782340435898364e+19,23,Young Adult,37570,Moderate,4_person,nonfamily_single,0,Cultural/Museum,Public_transport
3.646643354783187e+18,76,Elderly,0,Debt,3_person,married_couple,1,Leisure & Wellness/Gym,Public_transport
1.0503245677077768e+19,31,Adult,140461,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Car
1.1378202048349549e+19,23,Young Adult,25786,Low,2_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.3050984918172211e+19,28,Young Adult,123774,Ultra High,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Public_transport
7.97929755476265e+18,45,Middle Age,20629,Low,4_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
1.1997334307421786e+18,40,Adult,45379,Moderate,3_person,nonfamily_single,1,Cultural/Museum,Car
1.4256138787940553e+19,57,Senior,9661,Low,2_person,married_couple,2,Entertainment/Amusement Park,Car
1.6941139531053298e+19,40,Adult,3094,Low,7_plus_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
6.762608990642191e+18,40,Adult,23186,Low,3_person,married_couple,2,Entertainment/Zoos and Nature Parks,Car
1.4049049747148304e+19,62,Elderly,9661,Low,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
1.8391416113053432e+19,33,Adult,119648,Very High,2_person,nonfamily_single,0,Hotel/Hotel and Lodging,Public_transport
1.7604008403379114e+19,70,Elderly,125498,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Public_transport
2.46324795732586e+18,32,Adult,72994,High,4_person,family_single,0,Leisure & Wellness/Gym,Public_transport
4.891734317011885e+18,23,Young Adult,52730,Moderate,3_person,nonfamily_single,0,Entertainment/Zoos and Nature Parks,Public_transport
1.317349354477407e+19,57,Senior,11389,Low,1_person,living_alone,0,Hotel/Hotel and Lodging,Walking
1.5685616983937632e+19,39,Adult,76327,High,3_person,family_single,1,Leisure & Wellness/Golf Courses,Public_transport
1.5140878344551172e+19,42,Middle Age,649436,Ultra High,1_person,living_alone,1,Hotel/Hotel and Lodging,Public_transport
1.4862888760684386e+19,41,Middle Age,0,Debt,2_person,family_single,1,Entertainment/Zoos and Nature Parks,Car
6.153212339256838e+18,30,Young Adult,49509,Moderate,2_person,married_couple,2,Cultural/Museum,Car
1.789859595203037e+19,25,Young Adult,0,Debt,1_person,living_alone,0,Entertainment/Zoos and Nature Parks,Walking
7.927577191188835e+16,59,Senior,103034,Very High,3_person,married_couple,2,Leisure & Wellness/Recreation Industries,Car
6.673502570758783e+18,46,Middle Age,128813,Ultra High,2_person,married_couple,1,Entertainment/Zoos and Nature Parks,Car
1.5732329180961733e+19,43,Middle Age,18182,Low,6_person,family_single,2,Entertainment/Media,Walking
8.629998085336641e+18,25,Young Adult,41258,Moderate,2_person,nonfamily_single,2,Hotel/Hotel and Lodging,Car
3.0235747363651364e+18,25,Young Adult,0,Debt,4_person,nonfamily_single,0,Entertainment/Spectator Sports,Public_transport
5.843819340586241e+18,45,Middle Age,4321,Low,1_person,living_alone,0,Leisure & Wellness/Gym,Public_transport
1.6994516902492043e+19,21,Young Adult,3864,Low,3_person,family_single,0,Hotel/Hotel and Lodging,Public_transport
1.4813333103212569e+19,22,Young Adult,41258,Moderate,3_person,nonfamily_single,0,Leisure & Wellness/Gym,Walking
5.748563388328145e+18,22,Young Adult,6482,Low,6_person,married_couple,2,Entertainment/Zoos and Nature Parks,Public_transport
1.2759659983640824e+19,69,Elderly,62932,High,1_person,living_alone,1,Cultural/Museum,Car
1.0339410117802504e+19,32,Adult,246893,Ultra High,2_person,married_couple,1,Leisure & Wellness/Gym,Car
7.412186133993869e+18,35,Adult,633360,Ultra High,4_person,married_couple,1,Hotel/Hotel and Lodging,Car
1.3966979587191396e+19,33,Adult,90913,Very High,2_person,married_couple,2,Leisure & Wellness/Recreation Industries,Public_transport
1.759136088591664e+19,25,Young Adult,45456,Moderate,4_person,nonfamily_single,2,Leisure & Wellness/Gym,Car
7.249106276290131e+18,58,Senior,202029,Ultra High,1_person,living_alone,1,Entertainment/Spectator Sports,Car
1.380358556764716e+19,26,Young Adult,84368,High,3_person,family_single,3_plus,Leisure & Wellness/Gym,Walking
1.2052799302964042e+19,65,Elderly,0,Debt,5_person,married_couple,1,Leisure & Wellness/Golf Courses,Car
1.337090098595018e+19,78,Elderly,71582,High,2_person,married_couple,2,Leisure & Wellness/Gym,Car
1.0825569411652796e+19,62,Elderly,321226,Ultra High,1_person,living_alone,1,Entertainment/Zoos and Nature Parks,Car
4.343114697483844e+16,25,Young Adult,34575,Moderate,2_person,nonfamily_single,1,Cultural/Art Gallery,Car
1.4346506957239685e+18,24,Young Adult,0,Debt,3_person,nonfamily_single,0,Entertainment/Spectator Sports,Walking
3.354547013326113e+17,47,Middle Age,17067,Low,3_person,family_single,0,Entertainment/Zoos and Nature Parks,Walking
8.169344906398561e+18,40,Adult,75141,High,1_person,living_alone,0,Entertainment/Spectator Sports,Walking
1.7087227202590691e+19,54,Senior,28983,Low,4_person,family_single,1,Leisure & Wellness/Gym,Public_transport
1.711709603915563e+19,27,Young Adult,23770,Low,4_person,family_single,1,Entertainment/Zoos and Nature Parks,Public_transport
2.8170496492142464e+18,18,Teen,8587,Low,5_person,nonfamily_single,0,Cultural/Museum,Walking
1.292583460990537e+19,36,Adult,633360,Ultra High,3_person,married_couple,1,Hotel/Hotel and Lodging,Walking
1.670300028837311e+19,57,Senior,639091,Ultra High,1_person,living_alone,1,Leisure & Wellness/Gym,Public_transport
1.6809397105440535e+18,17,Teen,0,Debt,6_person,married_couple,3_plus,Leisure & Wellness/Recreation Industries,Public_transport
6.447531313268394e+16,46,Middle Age,10314,Low,3_person,married_couple,1,Leisure & Wellness/Recreation Industries,Car
