person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
3.359266926646335e+18,30,Young Adult,96161,Very High,3_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.7221147755362443e+19,58,Senior,223277,Ultra High,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.370176026462186e+19,28,Young Adult,54023,Moderate,4_person,married_couple,2,F&B Eatery/Drinking Places,Public_transport
1.551931974840475e+19,41,Middle Age,193274,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.897117861133064e+18,29,Young Adult,8802,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
4.053510902988325e+18,46,Middle Age,9091,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.578684822256796e+19,67,Elderly,10804,Low,2_person,married_couple,2,F&B Eatery/Special Food Services,Car
2.469732599931021e+17,71,Elderly,0,Debt,3_person,married_couple,0,F&B Eatery/Drinking Places,Public_transport
1.688465934018277e+19,29,Young Adult,4754,Low,3_person,married_couple,2,F&B Eatery/Drinking Places,Car
3.179023484418612e+18,63,Elderly,86872,High,2_person,nonfamily_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.673850103639478e+19,27,Young Adult,28183,Low,3_person,family_single,1,F&B Eatery/Drinking Places,Car
1.0844476953466282e+19,27,Young Adult,331704,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.3271168508213088e+19,65,Elderly,0,Debt,4_person,married_couple,2,F&B Eatery/Drinking Places,Car
1.0527299756972095e+19,27,Young Adult,83842,High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.529013808068163e+19,55,Senior,39020,Moderate,2_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
4.683296392854121e+18,51,Senior,56892,Moderate,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.1972623138434542e+19,40,Adult,25786,Low,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.178230809202143e+18,25,Young Adult,21011,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.0533993090904617e+18,23,Young Adult,0,Debt,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Public_transport
6.815644736880435e+18,61,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.1584155341578888e+18,57,Senior,429,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Public_transport
7.88522693809992e+16,24,Young Adult,12022,Low,3_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
9.739012557671436e+18,56,Senior,0,Debt,2_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
1.3504415958652613e+19,22,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
4.872878446172292e+18,56,Senior,601389,Ultra High,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
6.127109319622781e+18,58,Senior,595338,Ultra High,2_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7131670959206593e+19,64,Elderly,151265,Ultra High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
3.5460300060103383e+18,81,Elderly,10967,Low,3_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2611024584727585e+19,41,Middle Age,8211,Low,2_person,family_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.9195219224759788e+18,23,Young Adult,15471,Low,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
5.936455170116097e+18,38,Adult,30779,Moderate,6_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.3083910216434447e+18,32,Adult,260441,Ultra High,5_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.114541950562376e+19,43,Middle Age,41154,Moderate,5_person,family_single,2,F&B Eatery/Drinking Places,Walking
1.2951952096062468e+19,20,Young Adult,0,Debt,2_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
7.770508990492101e+18,44,Middle Age,0,Debt,4_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
6.87734708620428e+18,36,Adult,17534,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.6533642420548216e+16,65,Elderly,8889,Low,7_plus_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.2145031129174962e+19,26,Young Adult,0,Debt,3_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.4292086182803536e+19,36,Adult,319750,Ultra High,3_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Car
6.640058360878305e+18,33,Adult,36100,Moderate,2_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.873291591216709e+18,21,Young Adult,6327,Low,3_person,family_single,1,F&B Eatery/Drinking Places,Public_transport
8.180755941957444e+18,40,Adult,490533,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
5.70146182633947e+17,35,Adult,186692,Ultra High,5_person,married_couple,3_plus,F&B Eatery/Drinking Places,Walking
8.962454501067028e+18,55,Senior,133057,Ultra High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
1.5550698443302015e+19,33,Adult,63276,High,2_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.322837987094847e+19,39,Adult,62221,High,7_plus_person,family_single,1,F&B Eatery/Special Food Services,Car
1.6632644748905742e+19,36,Adult,37570,Moderate,7_plus_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.7472867397820762e+19,42,Middle Age,78791,High,2_person,married_couple,1,F&B Eatery/Drinking Places,Walking
6.633982059954064e+18,36,Adult,23723,Low,7_plus_person,married_couple,3_plus,F&B Eatery/Full-Service Restaurants,Car
5.744068001606003e+18,71,Elderly,57881,Moderate,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Public_transport
8.236679943199749e+18,32,Adult,9183,Low,5_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.1152580195701434e+19,28,Young Adult,113459,Very High,2_person,nonfamily_single,2,F&B Eatery/Limited-Service Restaurants,Car
5.984487162994249e+18,76,Elderly,12121,Low,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
7.479957813704371e+18,68,Elderly,31011,Moderate,3_person,married_couple,0,F&B Eatery/Drinking Places,Walking
1.518037211644399e+19,71,Elderly,15672,Low,2_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Car
1.0071298804661055e+19,27,Young Adult,89641,High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
1.7092130575235697e+18,53,Senior,162409,Ultra High,5_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.293258024367398e+19,33,Adult,34801,Moderate,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
5.175846751875505e+18,33,Adult,14852,Low,6_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
1.2978333640850506e+19,34,Adult,56184,Moderate,4_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.3287065737548065e+19,44,Middle Age,11885,Low,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.984746902415581e+18,25,Young Adult,125498,Ultra High,3_person,nonfamily_single,1,F&B Eatery/Drinking Places,Public_transport
1.556511324987658e+19,68,Elderly,8225,Low,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.0230619200246864e+19,45,Middle Age,66669,High,2_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.6826942886583384e+19,72,Elderly,85862,High,7_plus_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Walking
5.24267579584262e+18,33,Adult,126552,Ultra High,4_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Walking
3.0780404898739763e+18,58,Senior,660167,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.2130551428320735e+19,71,Elderly,10505,Low,5_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
6.91431561630958e+18,52,Senior,161017,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
4.483495993997175e+18,19,Young Adult,0,Debt,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0251295718734156e+19,32,Adult,10734,Low,4_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
2.5984462515157586e+18,23,Young Adult,58792,Moderate,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
8.801491810425463e+18,44,Middle Age,26817,Low,3_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
2.7279956553777234e+18,51,Senior,64828,High,1_person,living_alone,2,F&B Eatery/Full-Service Restaurants,Car
1.5461770669719095e+19,30,Young Adult,0,Debt,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
8.342322512320352e+18,22,Young Adult,78390,High,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
1.5426872623754375e+19,39,Adult,56508,Moderate,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
1.612960893340649e+19,31,Adult,62668,High,3_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Walking
7.189588582973097e+18,34,Adult,85875,High,1_person,living_alone,1,F&B Eatery/Drinking Places,Car
1.5440025994604296e+19,35,Adult,196645,Ultra High,2_person,married_couple,1,F&B Eatery/Drinking Places,Car
4.2990442011268977e+18,36,Adult,252536,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Walking
1.21757249879518e+18,58,Senior,20248,Low,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.0624476661258646e+19,48,Middle Age,42184,Moderate,3_person,family_single,0,F&B Eatery/Drinking Places,Public_transport
2.8301539650343526e+18,27,Young Adult,16873,Low,4_person,family_single,1,F&B Eatery/Limited-Service Restaurants,Walking
6.426578350140675e+18,42,Middle Age,65659,High,4_person,married_couple,1,F&B Eatery/Drinking Places,Car
1.4742231985693854e+19,29,Young Adult,43238,Moderate,3_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
6.606796381915296e+18,33,Adult,8251,Low,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
3.0247314525572874e+18,36,Adult,158190,Ultra High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
4.825224128373941e+18,30,Young Adult,49378,Moderate,2_person,married_couple,1,F&B Eatery/Drinking Places,Walking
6.016926227091793e+18,69,Elderly,0,Debt,4_person,family_single,2,F&B Eatery/Full-Service Restaurants,Car
2.3704458484810726e+18,89,Elderly,251526,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.7352384269840732e+19,74,Elderly,48478,Moderate,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2505535047033088e+19,33,Adult,21609,Low,3_person,family_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.5093884104857235e+19,51,Senior,71713,High,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.0220982778094471e+19,29,Young Adult,50452,Moderate,4_person,nonfamily_single,3_plus,F&B Eatery/Full-Service Restaurants,Car
9.918482361736874e+16,40,Adult,0,Debt,4_person,family_single,1,F&B Eatery/Full-Service Restaurants,Walking
1.3633842194414512e+19,20,Young Adult,5024,Low,3_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
9.86822110952496e+18,36,Adult,162070,Ultra High,2_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
5.214042263202746e+18,19,Young Adult,15186,Low,5_person,family_single,1,F&B Eatery/Full-Service Restaurants,Car
1.36386035526184e+19,66,Elderly,120646,Ultra High,2_person,married_couple,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
6.858268707726915e+18,30,Young Adult,237703,Ultra High,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
5.312543830580974e+18,52,Senior,161623,Ultra High,5_person,married_couple,3_plus,F&B Eatery/Limited-Service Restaurants,Car
9.823127888883542e+18,32,Adult,61990,High,2_person,nonfamily_single,2,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
5.727861521914467e+17,54,Senior,107344,Very High,4_person,married_couple,1,F&B Eatery/Drinking Places,Walking
4.443348500041135e+18,43,Middle Age,17611,Low,3_person,married_couple,1,F&B Eatery/Drinking Places,Public_transport
7.464701635397064e+18,48,Middle Age,139400,Ultra High,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.6906449358404504e+19,31,Adult,117987,Very High,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Walking
3.2545076475953475e+18,34,Adult,142371,Ultra High,1_person,living_alone,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
1.354362943976222e+18,60,Senior,75760,High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.2864500060870996e+19,19,Young Adult,4293,Low,3_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.3440436928106371e+19,24,Young Adult,11452,Low,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Car
7.614430923610708e+18,45,Middle Age,6482,Low,6_person,nonfamily_single,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
7.00811357227364e+18,88,Elderly,8225,Low,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
6.466051211047752e+18,53,Senior,162409,Ultra High,5_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.8691471133231304e+18,35,Adult,64649,High,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.0261911199897643e+19,83,Elderly,37480,Moderate,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
9.597818347601652e+18,43,Middle Age,206290,Ultra High,2_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.7093600220257892e+19,70,Elderly,22568,Low,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Car
6.55424372235967e+18,27,Young Adult,0,Debt,3_person,nonfamily_single,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.5757764171389346e+19,39,Adult,111115,Very High,7_plus_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
1.4483475226143005e+19,53,Senior,52527,Moderate,1_person,living_alone,0,F&B Eatery/Limited-Service Restaurants,Public_transport
1.2674700039180335e+19,27,Young Adult,53635,Moderate,2_person,nonfamily_single,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.016749063102259e+18,33,Adult,10734,Low,4_person,married_couple,0,F&B Eatery/Limited-Service Restaurants,Walking
4.344838663768125e+18,50,Middle Age,21609,Low,3_person,family_single,1,F&B Eatery/Drinking Places,Car
1.5558169888923722e+19,25,Young Adult,0,Debt,2_person,married_couple,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Walking
1.4483756575760083e+17,63,Elderly,0,Debt,2_person,married_couple,0,F&B Eatery/Full-Service Restaurants,Walking
1.839094780388235e+19,37,Adult,72730,High,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
8.882389635823688e+18,20,Young Adult,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Full-Service Restaurants,Walking
7.070974146630045e+18,80,Elderly,27841,Low,3_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
1.5461283405610714e+18,39,Adult,103617,Very High,4_person,married_couple,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
8.87586669897802e+18,52,Senior,233381,Ultra High,6_person,married_couple,2,F&B Eatery/Limited-Service Restaurants,Car
1.1484082822985267e+19,23,Young Adult,0,Debt,7_plus_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
2.1385623393552333e+18,83,Elderly,11616,Low,1_person,living_alone,0,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
1.318675603061148e+19,59,Senior,142430,Ultra High,1_person,living_alone,1,F&B Eatery/Limited-Service Restaurants,Walking
1.588882846606831e+18,34,Adult,91299,Very High,4_person,family_single,1,F&B Eatery/Drinking Places,Public_transport
1.2227299658542922e+19,28,Young Adult,0,Debt,3_person,nonfamily_single,1,F&B Eatery/Limited-Service Restaurants,Car
4.448442554972625e+18,23,Young Adult,56729,Moderate,1_person,living_alone,0,F&B Eatery/Full-Service Restaurants,Walking
2.742679307725528e+18,34,Adult,5273,Low,2_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Public_transport
7.983600345979993e+18,58,Senior,0,Debt,4_person,family_single,1,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Car
3.74867835778089e+17,58,Senior,84579,High,1_person,living_alone,0,F&B Eatery/Drinking Places,Public_transport
9.685491308315542e+18,33,Adult,42937,Moderate,2_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
2.899894650523051e+18,49,Middle Age,53672,Moderate,3_person,married_couple,1,F&B Eatery/Full-Service Restaurants,Walking
1.0260187090207508e+19,22,Young Adult,0,Debt,2_person,family_single,0,F&B Eatery/Limited-Service Restaurants,Walking
1.1123873094093746e+19,39,Adult,80811,High,4_person,married_couple,1,F&B Eatery/Drinking Places,Car
3.1026078685176494e+18,63,Elderly,41258,Moderate,4_person,married_couple,3_plus,F&B Eatery/Snack and Nonalcoholic Beverage Bars,Public_transport
8.590150544324078e+18,51,Senior,85875,High,2_person,married_couple,1,F&B Eatery/Limited-Service Restaurants,Car
4.759648465916278e+18,65,Elderly,13505,Low,1_person,living_alone,1,F&B Eatery/Full-Service Restaurants,Car
5.160520373393338e+18,54,Senior,19448,Low,7_plus_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
7.232428226396076e+18,23,Young Adult,1444,Low,6_person,married_couple,2,F&B Eatery/Full-Service Restaurants,Car
1.285787448187037e+19,20,Young Adult,3241,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Walking
2.5920361763646566e+18,27,Young Adult,28092,Low,2_person,nonfamily_single,0,F&B Eatery/Full-Service Restaurants,Public_transport
