person_id,age,age_group,individual_income,income_group,household_size,family_structure,vehicles,target_amenity,target_mode
4.3438827118738033e+18,23,Young Adult,42184,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Hobby retailers,Car
6.219609163454437e+18,23,Young Adult,34350,Moderate,4_person,nonfamily_single,0,Retail (Consumer Goods)/Florist,Walking
6.283184613922508e+18,22,Young Adult,15126,Low,5_person,married_couple,1,Retail (Consumer Goods)/Department Store,Public_transport
1.7783796909507254e+19,46,Middle Age,96610,Very High,2_person,married_couple,1,Retail (Grocery)/Convenience Corner Store,Car
8.492892289920728e+18,60,Senior,39395,Moderate,7_plus_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
2.7956951311874555e+18,23,Young Adult,0,Debt,2_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Car
2.2418468537917573e+18,32,Adult,97026,Very High,2_person,married_couple,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
8.519777286444193e+18,48,Middle Age,21092,Low,3_person,married_couple,1,Retail (Consumer Goods)/Jewelry Stores,Walking
7.803744042625226e+18,74,Elderly,194957,Ultra High,1_person,living_alone,1,Retail (Grocery)/Specialty Food Retailers,Public_transport
1.0948598082445627e+19,49,Middle Age,75924,High,4_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.3600621758109526e+19,26,Young Adult,79095,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Public_transport
2.689273074249229e+18,70,Elderly,86477,High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
2.4175802785814707e+18,37,Adult,65659,High,7_plus_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Public_transport
1.430606386798766e+19,26,Young Adult,134989,Ultra High,1_person,living_alone,1,Retail (Grocery)/Liquor Store,Walking
3.9560378345292365e+17,50,Middle Age,10314,Low,1_person,living_alone,1,Retail (Consumer Goods)/Optical Goods Retail,Car
3.029081024754168e+18,61,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
7.22541454138328e+18,36,Adult,40304,Moderate,7_plus_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Clothing Store,Walking
3.93369961228905e+17,21,Young Adult,8251,Low,5_person,nonfamily_single,2,Retail (Consumer Goods)/Pet Store,Public_transport
6.615645091137389e+18,34,Adult,2784,Low,6_person,married_couple,2,Retail (Grocery)/Convenience Corner Store,Public_transport
4.440177557016424e+16,36,Adult,268362,Ultra High,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.6160242225456116e+19,19,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Durable Goods)/Car Dealer,Walking
1.4544822372464634e+19,34,Adult,55557,Moderate,7_plus_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Shoe Store,Car
1.761167025861398e+19,49,Middle Age,82225,High,2_person,family_single,2,Retail (Durable Goods)/Home Goods Store,Walking
3.6530800545441536e+17,70,Elderly,27333,Low,2_person,married_couple,2,Retail (Consumer Goods)/Florist,Car
2.0435667404212096e+18,22,Young Adult,1288,Low,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
1.308521635825122e+19,30,Young Adult,0,Debt,4_person,married_couple,0,Retail (Consumer Goods)/Florist,Walking
2.464766756077478e+18,31,Adult,36100,Moderate,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Public_transport
1.7785901968929184e+19,34,Adult,22581,Low,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.7628798275555383e+19,72,Elderly,109746,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Public_transport
6.969977276605766e+18,76,Elderly,21724,Low,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Car
1.3791498190129048e+19,31,Adult,83313,High,2_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Public_transport
1.4055778647031388e+18,24,Young Adult,37965,Moderate,2_person,nonfamily_single,2,Retail (Durable Goods)/Car Dealer,Walking
1.7599009187928111e+19,49,Middle Age,274439,Ultra High,2_person,family_single,0,Retail (Consumer Goods)/Department Store,Walking
8.77066495146156e+18,33,Adult,35655,Moderate,3_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
1.240304634036956e+18,38,Adult,2784,Low,4_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Car
1.8187882745337352e+19,20,Young Adult,0,Debt,3_person,nonfamily_single,0,Retail (Consumer Goods)/Book Store,Walking
1.186245694198327e+19,22,Young Adult,60113,High,3_person,nonfamily_single,2,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
2.4115131840606853e+18,62,Elderly,24150,Low,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4803986024113146e+19,58,Senior,5273,Low,5_person,married_couple,2,Retail (Consumer Goods)/Clothing Store,Walking
7.430525738108653e+18,80,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Clothing Store,Walking
1.0175977326264027e+19,24,Young Adult,45456,Moderate,1_person,living_alone,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.763870733201687e+19,29,Young Adult,155650,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Used Merchandise Retailers,Car
4.451523467556608e+18,32,Adult,12655,Low,4_person,married_couple,3_plus,Retail (Durable Goods)/Home Goods Store,Car
1.408353825777357e+19,49,Middle Age,21609,Low,3_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Less Frequented Stores,Car
1.3675496425410136e+19,29,Young Adult,52730,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Clothing Store,Car
4.8070261571955e+18,31,Adult,41057,Moderate,4_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Car
2.5564479126273807e+18,41,Middle Age,32738,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
9.798196385976988e+18,31,Adult,68689,High,2_person,married_couple,1,Retail (Consumer Goods)/Clothing Store,Walking
4.936181615574275e+18,27,Young Adult,113459,Very High,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
7.348401450303511e+17,65,Elderly,1212,Low,2_person,married_couple,2,Retail (Durable Goods)/Car Dealer,Car
4.468063735715392e+17,19,Young Adult,0,Debt,2_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.2160965119170836e+19,28,Young Adult,93943,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Car
4.886761751453389e+18,42,Middle Age,19597,Low,4_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Car
6.881001795630535e+18,22,Young Adult,47457,Moderate,3_person,nonfamily_single,0,Retail (Consumer Goods)/Department Store,Public_transport
8.023926531227345e+18,26,Young Adult,0,Debt,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Car
4.855551368934526e+17,31,Adult,45379,Moderate,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
1.6720655299415e+19,29,Young Adult,214689,Ultra High,2_person,married_couple,0,Retail (Consumer Goods)/Clothing Store,Walking
1.069454876627169e+19,22,Young Adult,8587,Low,2_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
3.103582862831087e+18,32,Adult,105460,Very High,2_person,nonfamily_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.4239554851328029e+19,48,Middle Age,185661,Ultra High,1_person,living_alone,1,Retail (Durable Goods)/Home Goods Store,Walking
6.908657708849543e+18,29,Young Adult,48305,Moderate,4_person,nonfamily_single,3_plus,Retail (Consumer Goods)/Jewelry Stores,Public_transport
6.712488968950152e+18,35,Adult,58588,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
5.642721586482465e+18,35,Adult,8687,Low,4_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
8.143968898975277e+18,79,Elderly,18293,Low,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Public_transport
7.798101620952424e+18,43,Middle Age,115932,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Walking
6.360900316427813e+18,36,Adult,79421,High,2_person,family_single,0,Retail (Grocery)/Specialty Food Retailers,Public_transport
2.38371876542975e+18,39,Adult,15126,Low,4_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.5608504663850924e+19,34,Adult,0,Debt,4_person,family_single,2,Retail (Consumer Goods)/Book Store,Car
1.1935622814077258e+19,31,Adult,252536,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Hobby retailers,Public_transport
6.713464224643243e+18,55,Senior,90913,Very High,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Walking
1.7523759353750915e+19,20,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Walking
5.555848664998155e+18,72,Elderly,10048,Low,2_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
8.108999065649497e+18,46,Middle Age,10314,Low,3_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
6.473858204320551e+18,69,Elderly,89641,High,1_person,living_alone,1,Retail (Consumer Goods)/Shoe Store,Walking
8.191399766204084e+17,18,Teen,1728,Low,4_person,married_couple,1,Retail (Consumer Goods)/Book Store,Walking
1.7805852293215066e+19,34,Adult,168736,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Hobby retailers,Public_transport
1.3426479684605846e+19,26,Young Adult,57761,Moderate,2_person,nonfamily_single,2,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
2.6149176912528573e+18,48,Middle Age,30583,Moderate,3_person,married_couple,1,Retail (Durable Goods)/Wholesale Trade,Car
1.1480389111396602e+19,35,Adult,11885,Low,4_person,married_couple,0,Retail (Consumer Goods)/Shoe Store,Walking
2.838883036836003e+17,77,Elderly,3506,Low,2_person,married_couple,0,Retail (Durable Goods)/Home Goods Store,Public_transport
8.639936408070245e+18,38,Adult,128813,Ultra High,4_person,married_couple,1,Retail (Grocery)/Grocery or Supermarket,Car
8.904446621948563e+18,66,Elderly,192937,Ultra High,2_person,married_couple,0,Retail (Grocery)/Grocery or Supermarket,Walking
4.462142974936801e+18,30,Young Adult,71713,High,2_person,married_couple,1,Retail (Durable Goods)/Car Dealer,Walking
6.024608027598789e+18,63,Elderly,0,Debt,5_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Walking
6.800967055038479e+18,65,Elderly,7909,Low,2_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Car
8.252966708088641e+18,75,Elderly,41129,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
8.585245367388157e+18,68,Elderly,46214,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Pet Store,Walking
1.9795021406203825e+18,58,Senior,154717,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Clothing Store,Car
8.296109287238709e+18,52,Senior,99019,Very High,1_person,living_alone,1,Retail (Consumer Goods)/Pet Store,Car
8.30778803917093e+18,39,Adult,34037,Moderate,4_person,married_couple,1,Retail (Grocery)/Specialty Food Retailers,Car
2.1362117035265715e+18,25,Young Adult,65659,High,3_person,nonfamily_single,0,Retail (Durable Goods)/Home Goods Store,Walking
1.4636463634312737e+19,62,Elderly,17928,Low,4_person,married_couple,2,Retail (Consumer Goods)/Florist,Walking
1.1540059760273322e+19,54,Senior,9768,Low,1_person,living_alone,0,Retail (Durable Goods)/Car Dealer,Public_transport
1.0334642853727357e+19,44,Middle Age,60608,High,3_person,family_single,0,Retail (Consumer Goods)/Clothing Store,Public_transport
7.234573335640445e+18,55,Senior,201593,Ultra High,1_person,living_alone,0,Retail (Consumer Goods)/Clothing Store,Walking
1.3627235422720231e+19,91,Elderly,28848,Low,2_person,family_single,1,Retail (Grocery)/Specialty Food Retailers,Car
1.787904339834794e+19,19,Young Adult,0,Debt,2_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
6.589442873226573e+16,50,Middle Age,60855,High,5_person,family_single,0,Retail (Consumer Goods)/Gift and Souvenir Retailers,Public_transport
8.514330881335754e+18,34,Adult,154717,Ultra High,2_person,nonfamily_single,2,Retail (Durable Goods)/Home Goods Store,Walking
6.24793044951284e+18,81,Elderly,3030,Low,5_person,family_single,1,Retail (Durable Goods)/Home Goods Store,Walking
3.876341940752333e+18,48,Middle Age,463729,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Walking
1.5758845980600484e+19,60,Senior,351152,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Used Merchandise Retailers,Public_transport
1.4875806423681534e+19,27,Young Adult,1054,Low,4_person,nonfamily_single,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.13302367179127e+19,46,Middle Age,9091,Low,1_person,living_alone,0,Retail (Consumer Goods)/Warehouse,Walking
6.482018208094603e+18,25,Young Adult,51572,Moderate,1_person,living_alone,0,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.287182600186437e+19,31,Adult,131298,Ultra High,1_person,living_alone,1,Retail (Consumer Goods)/Used Merchandise Retailers,Walking
1.5066304212676028e+19,39,Adult,270718,Ultra High,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Public_transport
1.740848527801261e+19,24,Young Adult,1476,Low,3_person,married_couple,0,Retail (Consumer Goods)/Jewelry Stores,Public_transport
1.0961358106694382e+19,69,Elderly,32740,Moderate,2_person,married_couple,1,Retail (Consumer Goods)/Less Frequented Stores,Car
1.3382106050815924e+19,38,Adult,181826,Ultra High,2_person,nonfamily_single,1,Retail (Grocery)/Liquor Store,Walking
8.573240910259664e+18,27,Young Adult,16915,Low,1_person,living_alone,0,Retail (Consumer Goods)/Cosmetics Retail,Walking
1.6196404644029104e+19,24,Young Adult,5273,Low,5_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
1.5806511899049308e+19,63,Elderly,108302,Very High,2_person,married_couple,1,Retail (Durable Goods)/Home Goods Store,Public_transport
8.360200708213821e+18,31,Adult,146471,Ultra High,2_person,family_single,0,Retail (Consumer Goods)/Jewelry Stores,Walking
8.797078314642417e+17,52,Senior,187192,Ultra High,4_person,married_couple,2,Retail (Consumer Goods)/Gift and Souvenir Retailers,Car
1.7080934100917504e+19,23,Young Adult,3163,Low,4_person,nonfamily_single,1,Retail (Consumer Goods)/Book Store,Walking
5.58472704026525e+18,19,Young Adult,0,Debt,2_person,nonfamily_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
1.4911777218788452e+19,57,Senior,32324,Moderate,5_person,family_single,1,Retail (Consumer Goods)/Florist,Walking
7.143263392644357e+18,84,Elderly,14553,Low,2_person,married_couple,1,Retail (Consumer Goods)/Optical Goods Retail,Public_transport
3.77078377352957e+18,59,Senior,3220,Low,5_person,family_single,0,Retail (Consumer Goods)/Less Frequented Stores,Walking
5.291344859604432e+18,19,Young Adult,0,Debt,2_person,nonfamily_single,1,Retail (Durable Goods)/Home Goods Store,Walking
1.981422214122724e+18,33,Adult,112712,Very High,1_person,living_alone,0,Retail (Consumer Goods)/Florist,Walking
7.03172983920143e+18,41,Middle Age,23233,Low,3_person,nonfamily_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
1.8320086278009072e+17,32,Adult,60608,High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Less Frequented Stores,Walking
7.831800009578952e+18,26,Young Adult,108085,Very High,1_person,living_alone,1,Retail (Grocery)/Grocery or Supermarket,Walking
5.800932618256478e+18,32,Adult,14440,Low,3_person,married_couple,2,Retail (Consumer Goods)/Book Store,Walking
1.2974605359142111e+19,74,Elderly,13096,Low,6_person,married_couple,2,Retail (Consumer Goods)/Warehouse,Car
1.307795267029978e+19,37,Adult,49497,Moderate,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Public_transport
6.419694557423743e+18,73,Elderly,16090,Low,1_person,living_alone,0,Retail (Consumer Goods)/Shoe Store,Walking
1.6512238633557238e+19,56,Senior,52599,Moderate,2_person,family_single,1,Retail (Consumer Goods)/Pet Store,Walking
1.0154214650989824e+19,42,Middle Age,17172,Low,6_person,family_single,2,Retail (Grocery)/Grocery or Supermarket,Car
3.08664762436694e+18,76,Elderly,19192,Low,1_person,living_alone,0,Retail (Consumer Goods)/Less Frequented Stores,Car
9.03212256241632e+18,39,Adult,41361,Moderate,1_person,living_alone,0,Retail (Consumer Goods)/Optical Goods Retail,Walking
1.2039034283372872e+19,35,Adult,218254,Ultra High,3_person,married_couple,1,Retail (Consumer Goods)/Gift and Souvenir Retailers,Walking
5.240054225309912e+18,27,Young Adult,16101,Low,5_person,family_single,2,Retail (Consumer Goods)/Less Frequented Stores,Walking
7.472641729513914e+18,69,Elderly,8889,Low,7_plus_person,nonfamily_single,0,Retail (Consumer Goods)/Warehouse,Walking
1.3587091384923482e+19,41,Middle Age,91923,Very High,3_person,married_couple,1,Retail (Consumer Goods)/Florist,Car
1.0177335623886592e+19,52,Senior,63276,High,4_person,nonfamily_single,3_plus,Retail (Grocery)/Grocery or Supermarket,Car
1.278009385228546e+19,28,Young Adult,45348,Moderate,3_person,nonfamily_single,1,Retail (Consumer Goods)/Department Store,Walking
6.238539694895491e+18,18,Teen,0,Debt,3_person,family_single,1,Retail (Grocery)/Grocery or Supermarket,Walking
7.290970125394294e+18,46,Middle Age,188927,Ultra High,2_person,nonfamily_single,1,Retail (Consumer Goods)/Florist,Walking
4.366176999704465e+18,54,Senior,101014,Very High,2_person,family_single,1,Retail (Grocery)/Liquor Store,Walking
7.30611924035037e+18,25,Young Adult,22728,Low,6_person,nonfamily_single,1,Retail (Consumer Goods)/Shoe Store,Car
5.86509473848896e+17,53,Senior,66553,High,4_person,married_couple,2,Retail (Consumer Goods)/Optical Goods Retail,Car
1.6679505837826175e+19,53,Senior,0,Debt,1_person,living_alone,0,Retail (Grocery)/Liquor Store,Car
5.159411321919167e+18,34,Adult,942465,Ultra High,2_person,married_couple,2,Retail (Consumer Goods)/Used Merchandise Retailers,Car
